olcum_degeri,benford_test
53.38140412468693,78.62928195297604
39.63753441777245,74.00856124211286
47.54667098683535,75.58288632903403
36.12926693630094,84.88408803641686
55.879342831631625,84.42486782689896
69.79445340263524,82.83365231431488
55.2683394464496,70.75206918818238
30.4450846461178,87.89311275812705
51.05058694590179,77.61376533239768
49.854126984838175,72.49518231166937
44.69506379638839,86.54540033003678
29.55132684001685,87.7811039128404
54.7856041133828,77.31240120303505
59.47562476206426,73.73584861391676
41.16013958120752,72.80802326812075
41.06267547966149,86.50090517576405
46.82544326793573,74.41574825429883
67.42744131097609,72.18749274681723
47.16562593810629,78.01856870827967
42.34200847617687,88.494512481384
46.00585696244486,74.4914101316155
55.78936902131996,87.70859424136587
29.768921553112285,86.60239545722632
47.681750755928974,84.96140361455299
46.52190896808722,87.55936488071806
48.91878015476084,76.00104349391331
43.04340082450871,85.05385869514356
36.69130080354765,75.65505032438577
59.32273859713764,84.98574031534528
31.61644229577871,71.27187191096382
65.64744888778898,85.69119306332355
53.47794176813025,87.93346012452771
56.81224767003715,73.82836839114692
50.63144895035973,73.8069417289639
61.78302786847301,84.15085794366398
55.36286473080031,70.51328849524877
63.04767870887036,71.9964287407218
58.45993498787919,77.22543504624556
61.17854015684166,70.60814235683753
42.8523144241898,81.70860014120375
46.19341298241102,86.3091830345368
50.16091512582494,70.43648958300824
50.03462301712893,75.7937161167935
55.752879829543474,81.39416910034595
42.503061956205855,76.03007352712943
49.93748289982644,73.80109015977493
56.27080220233869,80.20540183808804
,70.60373655317987
60.56733094433038,85.60487317494227
70.4499606166248,72.20701894157251
40.8463556823316,74.24392470716023
,71.09882657351183
,78.79272500293855
41.14489184316578,82.88283038271062
58.27745253323447,83.06665784081875
69.396485809129,88.99727595992805
45.96901761405957,83.92369388547803
39.33697759242412,76.28279278610991
27.65384879456229,83.11037834982557
48.55299299715866,76.6766640430692
51.63246643050861,81.12808176851112
68.14256579900746,88.27009476623492
,79.11023284691835
43.3688316020568,80.88972159370489
58.07631518361672,88.52854760597496
38.49084889588494,72.94464180769376
50.72936362861944,88.60203211954166
48.70041142377189,85.44334226138747
41.23866215580431,78.63903749329938
48.79662637822193,79.1476814212906
58.43116212041343,71.69381738336033
60.96389384688276,76.22933320187971
48.55048395201474,85.63880052298308
49.12939275825255,76.67344427567015
31.60640507743721,72.29566175083528
52.73862884954988,83.01272737643404
47.34510448199986,81.5428278328261
49.096209115714935,85.63742397154107
45.185969773930175,75.40202514432038
40.510975552289466,84.17757376956372
41.26603756239614,70.57173764123885
43.23315436740346,77.52110092681997
36.732435002888565,83.16504716321934
52.914265866949165,80.25473184384933
55.60463319472599,82.97472243466655
48.62249876494952,75.65445474843072
51.767196396581305,74.31284558101113
47.70498854388534,86.76190673896193
61.42318482518439,73.99716553550142
50.54054412280797,82.0438983733097
52.77661659966103,73.41915667020466
58.035866934341215,82.56850859866356
49.76132328055002,73.4725049437827
63.93119996275054,70.77504565515748
43.35340116085729,87.76487705834647
67.26053986641827,70.17559423984262
48.03254630462608,76.99695575518625
43.47381473082656,79.5105719063447
34.31211542919509,70.04151118158374
58.71532259438949,78.07772444815856
46.34519000686132,71.04056744781064
51.43572437257434,84.38979665003062
52.612486473836334,85.73810484581068
45.123135164909264,72.4410654203843
60.73398902301647,72.78949774588857
54.54878543061126,81.3109701509274
41.48322169763794,88.4467089466401
36.55861764587833,85.81844484832193
57.8124578248442,70.17564041525245
47.58920563895466,78.92177491570689
56.97905153931701,86.13423404306363
47.50373749207829,84.50677004719995
52.12146658644686,81.85765534008932
58.05420467360536,88.03974508245143
34.98787605930332,84.35351514911278
66.86099018353208,77.57442549184904
53.756296192001976,84.27720357986058
29.55971722048965,76.61639057985265
63.48121176991211,77.41773796481931
59.8866621037266,70.04145839867365
48.100985808057935,78.8291586113526
63.9576453643882,78.04465324194447
43.61219984648795,85.82496370171184
48.69766838084714,77.30403170242639
73.44447432473494,84.04590435224029
55.20880883403418,74.45364527346975
60.8390025802769,88.74144476691617
58.16848982524647,80.24686255613604
36.14233686803259,76.04747437210861
52.99066567943498,71.20134012724516
52.07161125874938,72.13446973843793
61.8581957374471,85.91425169554265
,85.31068950902542
62.89778263351984,77.04170493644789
45.26922593077013,73.17244366328285
35.629170068350724,82.80437507887619
54.99723730700359,72.08034154838022
49.11323114744791,85.44275264710306
39.482420251173416,86.30499053592077
43.03736763595605,72.31732980581715
49.410161466412646,80.10646805277969
52.58168400342167,84.71853314959026
44.43986259277733,71.42640285471956
49.8410135556484,79.5687594776986
49.27065483736445,71.6580269176884
52.7484659719017,83.06401291748278
40.24113815046124,70.55376216946186
43.01870096454338,83.91490308115905
63.48598834963968,75.77933960618373
47.40938355806014,76.98356247564318
54.76448444262323,71.56322762208607
37.81987341983126,82.17677786586472
61.87742586809588,83.37539866263697
61.5158435754003,82.6399383689598
52.98894316862075,83.39961606579976
43.86014345010988,74.49304353689318
35.63725993775514,82.29989685003666
72.7432527009409,82.84208544668128
45.945296739970416,77.61165630081878
35.66297395027509,83.1547753340064
44.03327719576033,75.04224662550477
53.9929592159361,79.78670289177191
37.525800190118666,81.38322555701528
44.09605340234136,86.44883278673595
35.59057215404955,77.2997014949587
64.43219605699632,70.21459797548842
49.17130389207178,72.53711656106199
35.476684018101004,82.80629410789456
40.99911932503176,72.87324371646476
43.54829660517301,77.28763717654017
50.230375968642576,80.26941185751087
40.88447388644313,73.84698553806395
46.34857650153341,73.59364734030628
43.62678664408562,83.55603880436787
35.63371200194304,85.60916546214827
40.84874603272055,84.80762612945423
42.2838874153701,85.61811004276161
37.806733583423295,71.58466050438469
35.565162789831234,82.84397240769142
44.0482493492981,70.00370554969355
58.6463440250504,77.68867679648426
48.520730513552735,76.53239612198496
18.169567343429925,82.81579708760825
60.10108109379063,82.64713827608625
43.06983646760717,81.6656634977397
64.37949177016593,87.52699045766792
58.06741447082054,71.28516162817715
46.93343832340201,76.18544725537818
48.04961170822974,82.87866149710926
38.59104557873328,76.01592140244976
56.51513985705429,71.80749178681198
66.16553624200915,77.37135324115769
,79.92037417711151
43.970301783760334,73.44273640311175
69.73584919946003,72.89091617549056
50.86312779045836,81.00146782008343
34.75966640631573,78.05502093820189
36.36143333658315,74.54376589072434
67.04272340960571,82.7996247613256
54.73698628809334,83.4556339199781
39.4974072933861,84.30186628536703
53.37295210958085,72.17413715990861
41.67845688283804,86.01639668471242
30.799185618350503,86.9848112408009
46.545002072819344,84.33251873438039
49.91274498840098,73.73012172508922
34.328838343980536,85.92863344827447
37.4311079569712,77.1542381569991
39.98264368490023,73.39361506842583
47.956640802169765,79.3352245783347
51.286758504991646,77.73843031044564
35.57122846547091,77.00170463940965
44.1791176843723,75.50297355357364
45.29306880688591,82.29964504262593
32.62389003286396,70.83197747013028
52.24805791422297,74.35315109400617
55.968210316805326,85.01328773132117
53.11915583400778,78.36681175923313
36.78340215004232,75.21366490485394
55.97950628140935,83.95029138528537
48.9874409662067,82.28439045476021
,75.55136598398686
54.7826701795816,87.7571132496964
53.12129533500666,71.40127612016683
47.179582011977566,79.24169799140927
59.56154831229591,81.35087190108361
38.56552774543197,83.30188417129006
37.36112913230106,75.93450338058791
77.4201676005601,88.65727780927358
30.57450711047378,82.56186147696475
38.08670799595393,75.78353156671447
58.037193235153865,84.50201312398426
33.72919728707265,70.95694643803765
57.364661578539845,84.88059318232074
62.26825797886162,87.48736698322975
63.46120966902497,73.7195906832486
50.667166610206095,86.56236799795829
38.27067789560892,74.42187447973228
40.85593554215523,88.23611299246038
62.651100400488815,75.60390857117524
31.34100200082515,87.53195902475002
58.23346957406368,87.17429073384615
,72.90581588479793
49.04829390844202,72.29733882202794
43.770439849629085,88.14243107808355
,83.90542693424625
63.41493571982544,87.88747884678439
,86.49108072509722
60.42812431339256,82.75179613188226
42.802910311401135,79.41434398663401
52.62137714796218,81.11806911433513
48.72710111396942,77.26191110560553
36.27032957927237,72.34956667552578
36.496751827540095,78.34292118871016
47.373530121169566,77.26440034354705
,87.13524336092478
56.76611185424805,83.79679668101447
31.448774799255887,83.19921661714397
41.71290983708637,74.05346185412223
54.30504203631543,78.47508160986146
47.50834463188895,78.50473454212512
35.45235620711877,83.92913093539654
53.60084643125515,75.29176465262069
58.48713398930133,75.28920368480814
40.022283329991474,82.63254840077974
,80.31968966702624
44.03795924521182,76.61854028179845
46.43700436807821,81.59395363859257
44.67290075833252,83.84290352477355
60.14107613889624,86.61720187057836
48.36906118794059,74.50850892466781
57.730931629462525,79.96257171985296
45.14484547380691,83.05537133267767
53.5920526011041,80.3577883579897
39.12552629458423,72.60699098131509
60.01171884020795,73.40943707574516
46.93330622908681,72.03945370821326
62.49186141605988,77.96810263348671
49.47669393968486,79.02182816598005
50.95681808605652,73.6020074005776
72.86498843219758,72.64690852840623
57.45396582175036,75.89206545261987
51.94505074265717,70.77027469264559
37.80817440017577,88.62376519241167
42.4474603846391,88.2037719562578
57.85388794063828,75.80418253169206
46.67536229300874,85.1300244982107
47.9291342509997,84.3348170424028
39.17873876907296,79.78479169466785
54.05031498561902,77.00443561018935
51.04203548974252,80.30540899754176
57.12884848580149,86.98507289803442
62.37949310410532,85.38784828377332
54.48702596489369,77.84503087882696
38.27147581156812,84.80357003862397
34.880096113215,85.12692605249991
57.30790331292009,76.0612009767325
51.20118491265088,87.15758163928386
67.51261489690276,73.85214493246673
50.24915249076894,85.40103161176557
32.72608221847992,81.62366585934379
37.34164090592727,79.96863759216974
42.49792752599565,83.38422866073417
67.41319752572097,85.70517877999585
61.6883694709549,81.20814243377286
44.639176501904814,76.5911818765967
48.06304060482877,70.0693281681371
36.375443435527856,74.74095142125924
36.03032074765576,76.52243899201629
61.18866989306538,77.32007512842638
59.40887879300021,70.87538078204886
47.23968422366927,75.42456038646353
68.43095160439736,79.97044524902253
54.34370466002953,83.06063120646557
52.11764257360669,86.54610331370232
52.175805786495474,81.95685582347768
39.38252829188464,88.39110543185674
59.4433066629976,85.45034880043474
59.51940969828587,78.97409698937426
,82.7632328121629
38.816787403312205,84.4202805734177
60.89185563643442,86.80700181712938
31.99683472070499,75.28507545467662
42.26123014550864,88.45525067796994
55.80268119518831,76.82427323330816
45.91715092756306,87.43225198236601
40.1023184481453,86.4548454262737
63.841321800970185,80.23602624996145
61.33419764601759,72.32290878237772
60.664523446296414,88.49571965427063
53.3209593399644,84.46074382576207
50.34829265874491,75.17810161816375
67.37957843386218,84.94012652653076
64.35290207465117,73.20613981907357
49.15727138143033,86.65541570611853
77.11277187636587,77.50903228646999
48.7489766836639,87.97093646351165
,77.6816971542415
63.90479061483398,72.70709298164392
53.715743156269845,78.1156782074133
,71.39142070275902
53.81702074016675,82.10720824832889
49.94745321367623,74.69908138184164
28.694598769057517,88.85439351720703
60.033847731032914,87.07375678246947
43.7759379349104,88.0538408344504
38.494220059089805,76.16637997966721
62.049388748954456,75.98410592316915
53.78180508029462,84.86687450027418
56.79574479063332,73.88610437834775
48.73667227231687,72.36523535161133
52.24287875736179,77.10467081399132
46.99277399208853,88.18454353924855
